LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,137.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,4.4
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,414.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.6
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.11
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,27.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,14.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.77
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,92.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,186.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,3.6
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,5.1
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,7.9
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,71.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,71.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,137.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,4.4
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,387.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,0.6
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,0.18
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,32.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,10.3
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,0.79
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,91.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,166.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,3.0
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,4.5
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,8.0
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,49.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,58.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,139.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,4.4
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,464.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,0.7
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,0.14
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,27.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,14.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,105.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,94.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,189.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,3.0
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,5.0
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,8.1
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,72.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,67.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 5,15,0,C008_408,141.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,4.4
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,417.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,0.6
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,0.15
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,19.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,0.64
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,89.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,187.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,3.2
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,4.9
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,7.8
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,63.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,63.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 6,16,0,C008_408,139.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,4.2
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,448.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,0.7
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,0.3
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,30.3
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,10.4
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,82.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,234.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,3.7
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,5.3
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,7.4
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,65.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,55.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 3 WEEK 1,18,0,C008_408,143.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,4.4
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,403.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,0.9
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,0.22
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,26.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,16.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,0.82
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,97.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,189.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,3.9
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,5.0
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,8.0
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,58.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,52.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 3 WEEK 2,20,0,C008_408,142.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,4.2
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,447.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,0.7
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,0.17
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,26.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,16.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,0.77
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,108.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,180.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,3.4
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,4.4
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,7.8
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,61.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,49.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 3 WEEK 3,21,0,C008_408,139.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,4.2
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,455.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,0.8
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,0.2
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,30.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,10.5
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,0.75
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,98.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,179.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,3.5
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,5.1
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,7.9
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,68.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,60.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 3 WEEK 4,22,0,C008_408,140.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,4.0
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,432.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,0.7
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,0.22
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,11.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,101.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,0.74
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,94.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,215.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,3.2
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,4.5
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,7.7
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,75.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,62.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 3 WEEK 5,23,0,C008_408,137.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,4.2
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,470.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,0.8
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,0.15
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,27.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,15.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,101.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,109.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,335.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,3.1
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,4.5
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,8.0
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,74.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,60.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 3 WEEK 6,24,0,C008_408,135.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,4.0
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,393.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,0.6
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,0.2
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,30.1
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,11.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,10.4
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,90.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,249.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,2.8
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,4.2
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,7.7
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,68.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,47.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 4 WEEK 1,26,0,C008_408,138.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,4.0
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,321.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,0.8
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,0.22
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,29.0
