OLOW,STUDY,LBSTRESU,OUNIT,LABNAME,LBSTNRLO,LBSTNRHI,LPARAM,SEX,CFACTOR,OHIGH,LABGROUP,AGEU,AGEL,SYMBOL
,MAXIS-088,mmol/L,MG/DL,LABCORP,,,CALCIUM,F,0.25,,LABS_CHEM,,,
,MAXIS-088,mmol/L,MG/DL,APEX,,,BUN,M,0.357,,LABS_CHEM,,,
,MAXIS-088,mmol/L,MG/DL,LABCORP,,,BUN,M,0.357,,LABS_CHEM,,,
,MAXIS-088,mmol/L,MG/DL,APEX,,,BUN,F,0.357,,LABS_CHEM,,,
,MAXIS-088,mmol/L,MG/DL,LABCORP,,,BUN,F,0.357,,LABS_CHEM,,,
,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,,,BANDS,M,0.01,,LAB_HAEM,,,
,MAXIS-088,RATIO,%,QUEENS LONG ISLAND MEDICAL GROUP,,,BANDS,M,0.01,,LAB_HAEM,,,
,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,,,BANDS,M,0.01,,LAB_HAEM,,,
,MAXIS-088,RATIO,%,RUTTENBERG CANCER CENTER,,,BANDS,M,0.01,,LAB_HAEM,,,
,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,,,BANDS,F,0.01,,LAB_HAEM,,,
,MAXIS-088,RATIO,%,QUEENS LONG ISLAND MEDICAL GROUP,,,BANDS,F,0.01,,LAB_HAEM,,,
,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,,,BANDS,F,0.01,,LAB_HAEM,,,
,MAXIS-088,RATIO,%,RUTTENBERG CANCER CENTER,,,BANDS,F,0.01,,LAB_HAEM,,,
,MAXIS-088,mmol/L,MG/DL,MOUNT SINAI,,,GLUCOSE,M,0.0555,,LABS_CHEM,,,
